id,Diabetes
4339,0.08832913161195759
4340,0.3440055691008162
4341,0.844812474213398
4342,0.919454659811369
4343,0.3874658353794811
4344,0.6349645767920246
4345,0.2264386648780077
4346,0.3963229183380862
4347,0.1239239175988932
4348,0.1571046046439755
4349,0.7095962579199449
4350,0.3398373068352938
4351,0.3998973829891566
4352,0.11351037635309418
4353,0.49306602717879444
4354,0.2148107248839
4355,0.7997944908996768
4356,0.6875537478325212
4357,0.9483225750925331
4358,0.9066185012642496
4359,0.5140876791396408
4360,0.7800391286593703
4361,0.08375679760033111
4362,0.061467314696224025
4363,0.44409333442661825
4364,0.11150343499433656
4365,0.13998316527307347
4366,0.748220413389245
4367,0.20953018128770595
4368,0.8026738959763531
4369,0.5452556938012624
4370,0.6774574595414417
4371,0.7818038770709476
4372,0.5140804947824252
4373,0.07798722998405805
4374,0.20288632260748282
4375,0.12211074246294693
4376,0.19429090907511704
4377,0.7374350121669314
4378,0.7732113925884271
4379,0.7888680586352805
4380,0.38541035351317066
4381,0.8461282599914168
4382,0.24134221128938113
4383,0.904347063400767
4384,0.09510077178649708
4385,0.40885549551066497
4386,0.646403368564663
4387,0.20220977053973596
4388,0.6343895952733333
4389,0.10329188408367615
4390,0.49896217764271905
4391,0.2655776482604308
4392,0.09493688443298708
4393,0.7367722593319841
4394,0.1988388357417358
4395,0.847378892507368
4396,0.8052349412282102
4397,0.5782057832799654
4398,0.5349837900488239
4399,0.45404868578439556
4400,0.8063321317221833
4401,0.6142181210836787
4402,0.799028630135016
4403,0.4916044424135529
4404,0.21268821900661533
4405,0.35964583750580675
4406,0.4514956472561437
4407,0.7631136961171223
4408,0.29041332287318194
4409,0.18448899438087832
4410,0.7443578938546757
4411,0.5274906365842444
4412,0.6133065910637903
4413,0.3407452550421564
4414,0.6742031611037714
4415,0.9093388198144522
4416,0.6277384829013463
4417,0.5634299018351939
4418,0.47013196942978264
4419,0.3659508272597704
4420,0.6655423642715457
4421,0.527618597260187
4422,0.618145560407154
4423,0.8225193175829908
4424,0.8622818673556285
4425,0.41889347011613737
4426,0.5417892230881213
4427,0.5066388990641196
4428,0.8324153153180777
4429,0.25565304978728914
4430,0.9215371322227568
4431,0.2147243755456925
4432,0.7994392948456945
4433,0.8637527845512691
4434,0.8921200879215032
4435,0.19620065003376996
4436,0.37411463689501995
4437,0.10235748459164608
4438,0.449623949224219
4439,0.4239998712450567
4440,0.3167044522430929
4441,0.3627167574156216
4442,0.3107905814913331
4443,0.8770014641766462
4444,0.6717521534047615
4445,0.7744699050466579
4446,0.9147173307112296
4447,0.23612396140577033
4448,0.8839239623309147
4449,0.8608112524956563
4450,0.8482077027637739
4451,0.3697928098792345
4452,0.8376249156389373
4453,0.6411423433314812
4454,0.7624431884148561
4455,0.6014565468608123
4456,0.3717038307750427
4457,0.3033771422730462
4458,0.8983290708991124
4459,0.9358951226103073
4460,0.7886688205348971
4461,0.7740489277435852
4462,0.7785952161658845
4463,0.4158628882066505
4464,0.1293709195832883
4465,0.6437326116023989
4466,0.5635231056408844
4467,0.25149200611257216
4468,0.6949978142320513
4469,0.8809135870488763
4470,0.3636066341942162
4471,0.8228506183495714
4472,0.520354947856284
4473,0.7491070601810338
4474,0.8943940838376196
4475,0.910100214244359
4476,0.31178424013864137
4477,0.8423355523782604
4478,0.42267977769406867
4479,0.7774074362496327
4480,0.8237892854713206
4481,0.6875226239659603
4482,0.0969044010675635
4483,0.5360375387124274
4484,0.3465856473627664
4485,0.4179677368042007
4486,0.30014436779780923
4487,0.4271790892325099
4488,0.8865724951253617
4489,0.30779422838342424
4490,0.9242912215118687
4491,0.12541321945677042
4492,0.347588708705316
4493,0.056273987378779866
4494,0.5539101452067527
4495,0.29741772928608134
4496,0.06951738972890753
4497,0.33893935259857894
4498,0.9315807943335803
4499,0.9090007313747364
4500,0.9393024476679833
4501,0.7955690756612299
4502,0.7320356130959941
4503,0.7221691663586524
4504,0.5889612997506939
4505,0.20023246263970992
4506,0.4031446968766192
4507,0.052588173876939065
4508,0.7732784094866787
4509,0.602181173139737
4510,0.6654918278825441
4511,0.7857160549446615
4512,0.6823331710211807
4513,0.8850547888872762
4514,0.8044917435808575
4515,0.8311860535588295
4516,0.3629682555041206
4517,0.283448031592669
4518,0.26913018439773256
4519,0.8752710752863776
4520,0.4568125178784265
4521,0.13437282520058566
4522,0.5254930179027324
4523,0.31337722162779436
4524,0.7935532218333786
4525,0.6015864732310499
4526,0.4633474902780767
4527,0.8451686493070395
4528,0.7472256801919671
4529,0.09220996559680797
4530,0.7560614587933638
4531,0.4697284960718221
4532,0.11234211691918843
4533,0.2878283355249298
4534,0.36837352997456385
4535,0.2584906193921577
4536,0.9259759862436938
4537,0.8728598775898618
4538,0.7468064657477368
4539,0.8295668175433841
4540,0.0640937455548456
4541,0.27910531544164385
4542,0.9008261512546202
4543,0.3964433095335892
4544,0.8993481984415225
4545,0.12739885942363477
4546,0.13984885632754523
4547,0.13600285959484612
4548,0.545077873167739
4549,0.1686958665297565
4550,0.10203329380550796
4551,0.46378332197585426
4552,0.5272327782365852
4553,0.3920230906029893
4554,0.34966906332127745
4555,0.4057234140501392
4556,0.941203460538654
4557,0.3192345979170381
4558,0.3360999694529961
4559,0.9231920491821493
4560,0.42080193895912926
4561,0.3929093649519509
4562,0.8240727021829739
4563,0.342473128565995
4564,0.554883456757506
4565,0.2147946699999875
4566,0.2774853861619125
4567,0.2806542634467449
4568,0.7137423974933529
4569,0.5373589389951124
4570,0.12995787577954115
4571,0.9182791782208376
4572,0.432041584880183
4573,0.1493010864589797
4574,0.15595277995013035
4575,0.7696583291691182
4576,0.10663395265712418
4577,0.20917981543646297
4578,0.5579035381759258
4579,0.8412579768255911
4580,0.5298832756466069
4581,0.5729132447652936
4582,0.16030167651041796
4583,0.5045280789841662
4584,0.8670470247764076
4585,0.36046818346023984
4586,0.19134938401800136
4587,0.27454160809498535
4588,0.15371574872327562
4589,0.6246255826103232
4590,0.4751003209072745
4591,0.3428578983827776
4592,0.22043428393015793
4593,0.8333885679719177
4594,0.3502597697450006
4595,0.927704381115189
4596,0.641197905419104
4597,0.7799722660878483
4598,0.6951870910141691
4599,0.8594333058835982
4600,0.7141115241500267
4601,0.9448098858244535
4602,0.6667572677526152
4603,0.811840916667311
4604,0.10210848276480514
4605,0.449938343495557
4606,0.7611290362029215
4607,0.28456559030956363
4608,0.39139843679952935
4609,0.4580115682363131
4610,0.7085360824981684
4611,0.02915172661281111
4612,0.837293888816147
4613,0.5296392006431391
4614,0.8742963925291264
4615,0.7075504036576736
4616,0.12347389090307082
4617,0.9412067011768209
4618,0.3029487395241494
4619,0.9089430106469056
4620,0.07518147132669062
4621,0.2716338010106487
4622,0.9170835321122418
4623,0.8388998881232782
4624,0.9208518866374523
4625,0.6582504008488284
4626,0.49491202400197826
4627,0.860609597362896
4628,0.7211688686092014
4629,0.9404407712589037
4630,0.12505974657073882
4631,0.7849272243238641
4632,0.26945741219001734
4633,0.8439647133418088
4634,0.1872404491354788
4635,0.7644795990967362
4636,0.6353839091133165
4637,0.591946624148702
4638,0.16036220171719684
4639,0.3741514217825087
4640,0.5032512887931263
4641,0.38047667035482075
4642,0.19141916470135836
4643,0.822914381183008
4644,0.6215880234130969
4645,0.1239514834570502
4646,0.7650939582755754
4647,0.45570300717774764
4648,0.4857545790645205
4649,0.1347538317283275
4650,0.7411075322471636
4651,0.18448899438087832
4652,0.13707914359144444
4653,0.7311712819415954
4654,0.4777325470012585
4655,0.6717350317504788
4656,0.04733063510034894
4657,0.696918767327831
4658,0.7538207816783283
4659,0.23153190211622116
4660,0.5395548702785767
4661,0.39565935208745184
4662,0.4482602316139096
4663,0.17502750827630686
4664,0.09384590302978982
4665,0.8232094775557185
4666,0.8131805355282866
4667,0.43725339495374727
4668,0.7808660939411368
4669,0.283448031592669
4670,0.5285486532557852
4671,0.32051236150993545
4672,0.79735802420099
4673,0.471993314853619
4674,0.3436699083399998
4675,0.7895196746896186
4676,0.371052910301289
4677,0.872580897093261
4678,0.42787991585480667
4679,0.7053256909701242
4680,0.05310413295654158
4681,0.22043177556305021
4682,0.468171017081472
4683,0.26704683969087334
4684,0.6587026055036447
4685,0.057395435724024335
4686,0.6261068755793068
4687,0.18421456007089526
4688,0.28196740180275104
4689,0.1616901417684023
4690,0.6700592345149131
4691,0.9217646548705557
4692,0.8626363244251569
4693,0.5775447225560675
4694,0.8688027506850129
4695,0.5921329678801368
4696,0.3985950340622676
4697,0.5057470251656196
4698,0.3587754598884209
4699,0.8508973765811816
4700,0.8990548729801496
4701,0.4664169233883159
4702,0.7322358725019955
4703,0.7386909042154723
4704,0.6429146460927195
4705,0.37271764806491886
4706,0.1064791702482572
4707,0.7555543604434706
4708,0.3719567868886714
4709,0.32736519238743433
4710,0.7929316221566901
4711,0.05348935613614935
4712,0.8686772396631713
4713,0.3011585292467166
4714,0.6459704583918044
4715,0.04807880087704253
4716,0.17274389801762904
4717,0.6432752916916806
4718,0.0832841939214162
4719,0.4599257153632773
4720,0.30123722833750705
4721,0.7644423792172489
4722,0.8640778457381273
4723,0.3688180638279912
4724,0.9078662327827054
4725,0.37212068796554265
4726,0.33678388583890895
4727,0.14539563653822657
4728,0.8483893548799107
4729,0.7970260475863994
4730,0.17881864132054826
4731,0.5381296717306354
4732,0.13414413658824384
4733,0.169552752115909
4734,0.22895373228340127
4735,0.7756887939736525
4736,0.5106773345343022
4737,0.2948157946228529
4738,0.05754821016787009
4739,0.3634817907993333
4740,0.6175983363265477
4741,0.35315442816535386
4742,0.8468701809350381
4743,0.7913621935672882
4744,0.08377175011960195
4745,0.20313317594334465
4746,0.4690121575312498
4747,0.8419643691647072
4748,0.6666758900747747
4749,0.8013944822598551
4750,0.7121726487967247
4751,0.4807800757117021
4752,0.7897874066793051
4753,0.8662208069081823
4754,0.22681354111193808
4755,0.8245054154861343
4756,0.6702080085332504
4757,0.9393918732154298
4758,0.12661046611821772
4759,0.3191224357605362
4760,0.4891072814305053
4761,0.17891503768695813
4762,0.6141767765217315
4763,0.15401159807473377
4764,0.8144249195389314
4765,0.7095318877220136
4766,0.1416087288003338
4767,0.6871742537461281
4768,0.7784945294792559
4769,0.5684604817813825
4770,0.20580510468167662
4771,0.5344704823494558
4772,0.6266476314424173
4773,0.7789794807421873
4774,0.8123001984112475
4775,0.6659284553627116
4776,0.13273917263878252
4777,0.6927753581032513
4778,0.7874767588783768
4779,0.6941594026384574
4780,0.6465166760330714
4781,0.13184924085871308
4782,0.9225191365060119
4783,0.8967058501272424
4784,0.07780664757260475
4785,0.708605148443695
4786,0.5455112091688047
4787,0.34001759160715717
4788,0.1814594805629369
4789,0.4307756268823478
4790,0.30706961837142893
4791,0.1553786797294257
4792,0.875918852790716
4793,0.47733986007031803
4794,0.7734615867403138
4795,0.5057359919057367
4796,0.7174729405040531
4797,0.4989314019470067
4798,0.7554827694049753
4799,0.8034475268400959
4800,0.7785820907572593
4801,0.5428927185645063
4802,0.4744180530373761
4803,0.1688742199718579
4804,0.14659691603076921
4805,0.8110517333269981
4806,0.872340953856947
4807,0.3696114347141803
4808,0.17666260642865603
4809,0.7652054057477844
4810,0.06690542027662244
4811,0.1502758391422148
4812,0.22149714467852655
4813,0.3735229599098975
4814,0.4151916161158122
4815,0.040232030301477116
4816,0.7247140441058881
4817,0.5696986291525388
4818,0.8349507072947299
4819,0.8258870895586625
4820,0.3361647490258351
4821,0.5705028459437912
4822,0.7989151349052427
4823,0.8051475105369122
4824,0.38259526985988707
4825,0.9366448413678791
4826,0.3335825785540354
4827,0.6561132465470972
4828,0.3587178640613112
4829,0.26447503281750173
4830,0.7424418253626245
4831,0.10887993776593786
4832,0.8940029054812229
4833,0.28201066937484115
4834,0.8012301018910012
4835,0.5230085852581806
4836,0.8070713715032404
4837,0.7202702153903443
4838,0.10795597457928435
4839,0.1636010240608383
4840,0.11352066017542516
4841,0.23922044589315475
4842,0.12362518112207084
4843,0.9070736734771577
4844,0.7429151091593568
4845,0.12216179122318806
4846,0.3019836809154719
4847,0.8592898396407608
4848,0.07711353893270333
4849,0.30358369758042275
4850,0.8303870800675306
4851,0.6574822196366623
4852,0.5991094265328618
4853,0.14551090644463102
4854,0.8888465869141151
4855,0.7412001234375729
4856,0.667263659584161
4857,0.547345325327987
4858,0.9051845933581026
4859,0.8760647549328375
4860,0.8210568956775891
4861,0.11392730809198594
4862,0.59759710947341
4863,0.9045799178721992
4864,0.6394741082438057
4865,0.6842969768745087
4866,0.6461796609169661
4867,0.47610081540933846
4868,0.7731446852494293
4869,0.17091614958084242
4870,0.4122069077602463
4871,0.7400247594275423
4872,0.8825629064694439
4873,0.6518503260757849
4874,0.26435581026894006
4875,0.7899945298567655
4876,0.6864234088798206
4877,0.938517901004919
4878,0.9013824361061015
4879,0.7314340178921763
4880,0.8307829823643159
4881,0.3714355526940322
4882,0.8583360559527353
4883,0.13673209621375862
4884,0.491438404892182
4885,0.40215865194061867
4886,0.3107905814913331
4887,0.3125492284331008
4888,0.4063203146953971
4889,0.7545322943644212
4890,0.5600862486410835
4891,0.29180420499134474
4892,0.3866077033272386
4893,0.6893791458709926
4894,0.7168233565294576
4895,0.3935665294118788
4896,0.8923138419569232
4897,0.3005646041599648
4898,0.6358476645630956
4899,0.1550855851550665
4900,0.4130098544883806
4901,0.5135113743462902
4902,0.6916655152159875
4903,0.2653326847878043
4904,0.23399002536981467
4905,0.3925492362532372
4906,0.19671961240423252
4907,0.5641581444696513
4908,0.8531649752827586
4909,0.5037790237599522
4910,0.7153486085581803
4911,0.1661193587822042
4912,0.425806679762647
4913,0.8092747768707232
4914,0.15664610650839403
4915,0.7503697673762882
4916,0.736334744184665
4917,0.8692296002762534
4918,0.12923862786599405
4919,0.5503609812478667
4920,0.6249149558184481
4921,0.6093430476261175
4922,0.12152290821681698
4923,0.7895948189585574
4924,0.8928595906944581
4925,0.18245637980492752
4926,0.29166778239056096
4927,0.13893867783527172
4928,0.3791554683353579
4929,0.800820276176169
4930,0.8337116698395822
4931,0.35907697219842505
4932,0.8620969380054374
4933,0.24843623098379197
4934,0.6409057886414872
4935,0.16300400365346843
4936,0.836510131741699
4937,0.7401503393049443
4938,0.9280624490430983
4939,0.35904166790666336
4940,0.6951102177578984
4941,0.07251647172613122
4942,0.09233332121597623
4943,0.5633865883432236
4944,0.9021983133213745
4945,0.12383532264409776
4946,0.718320160993033
4947,0.3101989640551542
4948,0.14964357003938833
4949,0.7090590680622948
4950,0.5492677791815709
4951,0.0851346901273501
4952,0.5611031856356625
4953,0.7013480961691209
4954,0.5790314762512098
4955,0.14034110198268865
4956,0.6595964361249782
4957,0.0492305763800137
4958,0.8904990498503363
4959,0.8418908906434497
4960,0.3674113985567249
4961,0.17137223188924616
4962,0.5438459511911846
4963,0.861084359866952
4964,0.2583617296519247
4965,0.1420295327966111
4966,0.21025816630305894
4967,0.4015218323054806
4968,0.9188653539353171
4969,0.11882412960658299
4970,0.8060574168933904
4971,0.06379872644894899
4972,0.11464512631974609
4973,0.058892592525046285
4974,0.8134578403733905
4975,0.14552146504260438
4976,0.46806488777007993
4977,0.2890270387421414
4978,0.10735616361792363
4979,0.2203625597536581
4980,0.6805313510756349
4981,0.7824091347976664
4982,0.7129197549426141
4983,0.2442801893951538
4984,0.6310846214346344
4985,0.28930823913530607
4986,0.09179619120512168
4987,0.30011749362984874
4988,0.8834766898894156
4989,0.46569688311716534
4990,0.14752709674788195
4991,0.8815786230940631
4992,0.8138851385326459
4993,0.8992659623414987
4994,0.3311834362865813
4995,0.7733990839053264
4996,0.9287425381606096
4997,0.5042798967882179
4998,0.10730431444274924
4999,0.32549870226062616
5000,0.6135486520758243
5001,0.2968669926655257
5002,0.10410080977135472
5003,0.7128304636755367
5004,0.6168629912132009
5005,0.3565011409823657
5006,0.1837710090310283
5007,0.7955608867284254
5008,0.7452189734371012
5009,0.8602866576158091
5010,0.8610084533885599
5011,0.9036470978450485
5012,0.1219463686006689
5013,0.24915766439808057
5014,0.16775785282736222
5015,0.3731117057854961
5016,0.19722385068348236
5017,0.18936139625903864
5018,0.169552752115909
5019,0.6164333035977742
5020,0.7414964828290923
5021,0.37261068992444996
5022,0.17779348301509515
5023,0.19722385068348236
5024,0.6278362302227599
5025,0.42387105936814246
5026,0.3009835935949542
5027,0.1369792146476149
5028,0.15347660656190215
5029,0.43954905051186705
5030,0.7526952535274088
5031,0.3615379154080956
5032,0.9075844689257472
5033,0.8717961909428894
5034,0.09683181948837519
5035,0.3976409638843741
5036,0.2074592876273741
5037,0.8718638344558175
5038,0.6281526620420113
5039,0.3093950916706039
5040,0.4511881347812545
5041,0.20738207201250372
5042,0.8562218738099754
5043,0.86579348933503
5044,0.7999942261535644
5045,0.49090373769082174
5046,0.8715353440002872
5047,0.5955016454799122
5048,0.6545084054479026
5049,0.21151562354610826
5050,0.17598504759530872
5051,0.9100376679648703
5052,0.4606079491822063
5053,0.6470921503479378
5054,0.8058221420771319
5055,0.7264081825199449
5056,0.1570644015979072
5057,0.3807325611948952
5058,0.2496045392995906
5059,0.3136142749670723
5060,0.8182793794309685
5061,0.637849758983898
5062,0.2594817548111154
5063,0.19630267644911703
5064,0.9140045957308577
5065,0.3001135253368672
5066,0.7652601463339559
5067,0.2674163924573155
5068,0.785931198441454
5069,0.5511155593231385
5070,0.45389313218074306
5071,0.12572015208870554
5072,0.17259542190062666
5073,0.4248739884060704
5074,0.60337517721364
5075,0.5612996152844556
5076,0.6154346498921079
5077,0.6086213950233172
5078,0.8586475913039512
5079,0.5678994677898113
5080,0.1769112993461472
5081,0.18533337696657182
5082,0.7614509683522297
5083,0.605063663688313
5084,0.6722646518752284
5085,0.29323371567553286
5086,0.35843332529214544
5087,0.8817556044415984
5088,0.6958335608969276
5089,0.14529437645071314
5090,0.20594711173438882
5091,0.6153272676670215
5092,0.3115905095136881
5093,0.8822351672432731
5094,0.37066855351541544
5095,0.6705704412194924
5096,0.5988340468012169
5097,0.9137551338615739
5098,0.7416608273844063
5099,0.2684868636761971
5100,0.8121206019953396
5101,0.44395430901021843
5102,0.7929334571071293
5103,0.12987021856168557
5104,0.1932618686759787
5105,0.8210222527621478
5106,0.3527853711447399
5107,0.38222015223431705
5108,0.36460364444991905
5109,0.33570035510003465
5110,0.12381548172404623
5111,0.6470298986579012
5112,0.16948520826770097
5113,0.7398627135442791
5114,0.740534300511476
5115,0.529564670112855
5116,0.09803312120958539
5117,0.7690781400589365
5118,0.1360367931714265
5119,0.1822345820723897
5120,0.7039063984320625
5121,0.0906657820852043
5122,0.8489940487022809
5123,0.5277973695759783
5124,0.9049300351308073
5125,0.17152639632828304
5126,0.07480585654939843
5127,0.7630473510944098
5128,0.8448015112661946
5129,0.528643379820483
5130,0.8725873023719007
5131,0.6067746576093387
5132,0.898459951433779
5133,0.5462789809275084
5134,0.43981184133418255
5135,0.8723348968082087
5136,0.052362709907219626
5137,0.13822171405746073
5138,0.623224923847087
5139,0.4543977835676707
5140,0.26851799469946197
5141,0.8835543069339143
5142,0.8836962820859201
5143,0.1362066986219576
5144,0.7302669046483797
5145,0.6754922974595544
5146,0.39266422304693116
5147,0.5071018325293227
5148,0.8534256563303495
5149,0.38353101498682085
5150,0.3219740832072383
5151,0.1922372219940632
5152,0.30836318575264404
5153,0.672348716307014
5154,0.22252841817957078
5155,0.03015632091019411
5156,0.3472912433069424
5157,0.23947407209766813
5158,0.24059153933524288
5159,0.6072772336136311
5160,0.9034734422629491
5161,0.9236483829124739
5162,0.29491883680337216
5163,0.37614915454284287
5164,0.8812975575351173
5165,0.30958066009411805
5166,0.5988473689166169
5167,0.5719555524313606
5168,0.19919996701901407
5169,0.8056323100844422
5170,0.7453992379712989
5171,0.40516896855978407
5172,0.35144111737079775
5173,0.5053713759394292
5174,0.5168086875120534
5175,0.9298954648757101
5176,0.30592985995628574
5177,0.16302241511254392
5178,0.7574487957955467
5179,0.8716757178831506
5180,0.101318183689933
5181,0.8951365153070666
5182,0.8085578512524617
5183,0.3173065704367825
5184,0.7263759730334246
5185,0.34504936372118145
5186,0.096670054434024
5187,0.6282678681604682
5188,0.799624039181154
5189,0.6919879872266778
5190,0.912490477200812
5191,0.6053430548522993
5192,0.04417110581354267
5193,0.29123927227286406
5194,0.8918238732384443
5195,0.04975578073822706
5196,0.5769388017614839
5197,0.8194548104111843
5198,0.7392252296472125
5199,0.44464084618939503
5200,0.7533789708218182
5201,0.6930642049879019
5202,0.8007824833865643
5203,0.9173657288566134
5204,0.6050407929432107
5205,0.05925877295021815
5206,0.29079794016862914
5207,0.1151703428585977
5208,0.21410910502834282
5209,0.27076265270390165
5210,0.8675811886021302
5211,0.2562577750308442
5212,0.825769114759869
5213,0.24861556595003895
5214,0.8079422319184543
5215,0.861705133664146
5216,0.6699757429373486
5217,0.8445013315981071
5218,0.4942224218406958
5219,0.4726249633907101
5220,0.7633970329249193
5221,0.09222121347901253
5222,0.07562433584626697
5223,0.844829007722407
5224,0.6610841689042081
5225,0.35212759233389573
5226,0.3110577454301282
5227,0.8125672594543405
5228,0.7423404387935296
5229,0.3627849067739882
5230,0.7332515548527289
5231,0.37802015536261074
5232,0.2786224080089414
5233,0.8124946501279947
5234,0.163528215565185
5235,0.7321345641541032
5236,0.4776515924317166
5237,0.29264817563317563
5238,0.10119248289894206
5239,0.35344365760178376
5240,0.7375935977477707
5241,0.8132600717593756
5242,0.2545971900067407
5243,0.33475404406102377
5244,0.6577831157351802
5245,0.10294931419630672
5246,0.843114708064636
5247,0.7657440433132117
5248,0.5600756492048367
5249,0.6275158241925385
5250,0.07991478038883526
5251,0.3588413144163909
5252,0.10023465334178605
5253,0.119453107198125
5254,0.3591336668306266
5255,0.41844511735895723
5256,0.8750447040813268
5257,0.19630267644911703
5258,0.7677384099001425
5259,0.9005421147245438
5260,0.22559095679635713
5261,0.8369672700189484
5262,0.6006459760698086
5263,0.07182959443497436
5264,0.6436911461553576
5265,0.8371658697750648
5266,0.7545390250212676
5267,0.5361042519769381
5268,0.9024890803899713
5269,0.5676056515668375
5270,0.5773427113438071
5271,0.6822033472433521
5272,0.5825467523753899
5273,0.4267537597915977
5274,0.430127430366327
5275,0.22210060746230564
5276,0.7865135357261549
5277,0.7922999388741461
5278,0.5766198978865742
5279,0.33192326739354966
5280,0.8776810931106949
5281,0.22580827190878178
5282,0.1408337973868359
5283,0.4606916360860188
5284,0.6734383022187675
5285,0.15396050099770284
5286,0.46024958156625534
5287,0.1430515454687354
5288,0.49541396774445967
5289,0.11520009678937342
5290,0.6789091055879827
5291,0.446379809292604
5292,0.80653988921973
5293,0.8241600779187068
5294,0.7793799040899632
5295,0.5674192016111813
5296,0.5020932148638951
5297,0.9152604516643407
5298,0.04136215670829209
5299,0.3488399681482833
5300,0.7052530463586634
5301,0.6935446292320722
5302,0.5025382537650588
5303,0.3205375820195432
5304,0.8615578560851845
5305,0.13773436571789496
5306,0.9473720291036409
5307,0.8591321395140892
5308,0.7212750145821559
5309,0.8856786388131783
5310,0.08995562157837149
5311,0.17714975479088813
5312,0.4205406751995444
5313,0.8777320358160048
5314,0.17963171169355896
5315,0.8543719592172486
5316,0.13383182598276094
5317,0.7533426872852726
5318,0.6763947561445639
5319,0.31138719602403747
5320,0.908142513424933
5321,0.1143740010064224
5322,0.8542355015503657
5323,0.7907505776743866
5324,0.6289060018456046
5325,0.8520301301682544
5326,0.7473461976892274
5327,0.07348917166574687
5328,0.6572598359888522
5329,0.7752271338945514
5330,0.9056576803106244
5331,0.546218338859262
5332,0.9058766254466287
5333,0.4177506365502304
5334,0.35052878111177826
5335,0.16416099035934906
5336,0.7019516080023249
5337,0.53723884604687
5338,0.6543828621342394
5339,0.17927076413361995
5340,0.18454223239180323
5341,0.16801143349174924
5342,0.7891004362594799
5343,0.9313866265409301
5344,0.5239815916321096
5345,0.9280114657596
5346,0.5758781903461235
5347,0.621954505892203
5348,0.125230031753327
5349,0.44045611130091533
5350,0.16072543536051437
5351,0.7759608618007708
5352,0.609456049083301
5353,0.8320856861662073
5354,0.3972005345553628
5355,0.9379640820564394
5356,0.5937116508274076
5357,0.18185566703303893
5358,0.1315493047989273
5359,0.88576847057202
5360,0.04528708348753345
5361,0.5342268973116203
5362,0.8393988449629669
5363,0.3479639419154186
5364,0.847654065159732
5365,0.40861188735982046
5366,0.39566513333713077
5367,0.8903318268623132
5368,0.5617586159940089
5369,0.42616590598424137
5370,0.9064579125903057
5371,0.3682124565705044
5372,0.9419597859155038
5373,0.868820882162126
5374,0.8377961173245042
5375,0.7122175145207364
5376,0.4027121316071777
5377,0.8768668968606949
5378,0.09767818534771745
5379,0.14124239972038505
5380,0.8179512328061488
5381,0.39429211558027644
5382,0.061731619249718046
5383,0.8786523317243504
5384,0.766176117192603
5385,0.26072697847658677
5386,0.14841591821925956
5387,0.26138579348071067
5388,0.48382666554404286
5389,0.5361621586978058
5390,0.7934347918096332
5391,0.8649446158271861
5392,0.8630502465264223
5393,0.5316136058911634
5394,0.7284032958117563
5395,0.10547676674264306
5396,0.609438119360096
5397,0.6914383382726355
5398,0.9549463464556288
5399,0.5218268788057692
5400,0.11569624220224808
5401,0.4352948201161202
5402,0.41422593807243285
5403,0.7039081710024999
5404,0.3070131156308523
5405,0.7704149012056043
5406,0.7829114121988165
5407,0.14142833530188983
5408,0.6988508281818919
5409,0.7063841442414137
5410,0.851998491751993
5411,0.9097838227383267
5412,0.6507862351040612
5413,0.6146755030960438
5414,0.8804266162734256
5415,0.44682664555422474
5416,0.07314948707801269
5417,0.6148882219081232
5418,0.9129364478864792
5419,0.47786266424320334
5420,0.8569096246079198
5421,0.8468500350910468
5422,0.0645957657012443
5423,0.7118324482677375
5424,0.08030493584086863
5425,0.7649988824762171
5426,0.32239246154420953
5427,0.4957145572218299
5428,0.9003341427555084
5429,0.5564811409647076
5430,0.21776503920027657
5431,0.13593905729836203
5432,0.4864843780505886
5433,0.06835005482280622
5434,0.8823377164034061
5435,0.5406303276454185
5436,0.04692998171743366
5437,0.8760546887407166
5438,0.3516763832273947
5439,0.7712396370614583
5440,0.7113880647367686
5441,0.8898559870429505
5442,0.6892879694182433
5443,0.3093241416389299
5444,0.4514670212917711
5445,0.5599959907383666
5446,0.31306501709061774
5447,0.7342848304602808
5448,0.6080721164112753
5449,0.4301659961258052
5450,0.10430952506559327
5451,0.8496210300895005
5452,0.05576502547693554
5453,0.14257507589091017
5454,0.3649822780691217
5455,0.10728135877472746
5456,0.4922012173457581
5457,0.9068574664565228
5458,0.8087893107171179
5459,0.2981187658369879
5460,0.023003482008451908
5461,0.3312684848039853
5462,0.5013392764387181
5463,0.8709121879980211
5464,0.14371360760575064
5465,0.36317556405464757
5466,0.87548173972096
5467,0.27793085938728457
5468,0.4564042884802386
5469,0.5647347842599858
5470,0.9069952108754584
5471,0.15573024515131317
5472,0.4159439746493927
5473,0.8996490178984262
5474,0.5357003656811503
5475,0.24959815707372207
5476,0.7595666869178075
5477,0.7192333046130489
5478,0.48919499970024255
5479,0.8732586507256225
5480,0.8665737951046196
5481,0.6622513123424771
5482,0.8966778998801225
5483,0.2582364938483937
5484,0.26189937751505404
5485,0.6238155410761468
5486,0.13033832615483457
5487,0.2323859641847437
5488,0.6249756919386628
5489,0.8272565506023248
5490,0.2630629490814231
5491,0.4074419911398751
5492,0.4412985197439671
5493,0.5848015313540018
5494,0.18477370276110727
5495,0.25963678905218934
5496,0.15432753878470976
5497,0.2873260420670295
5498,0.5986868426900395
5499,0.6587206299157032
5500,0.2948682688460004
5501,0.38903026933759344
5502,0.4463251080300434
5503,0.8388301362372044
5504,0.18259686560319613
5505,0.4092746939989093
5506,0.44714497408151654
5507,0.12365405885729476
5508,0.34610909390267064
5509,0.12911751293866192
5510,0.5535053739985523
5511,0.8882345498671631
